2025-11-15 06:43:05,614 - INFO     - root                 - Log level set to INFO
2025-11-15 06:43:05,615 - INFO     - root                 - Project Path: /home/yn441611/test_app
2025-11-15 06:43:05,615 - INFO     - root                 - User Initial Requirement: 簡単なToDoアプリを作って。CLI ベースで。
2025-11-15 06:43:05,615 - INFO     - root                 - Language: ja
2025-11-15 06:43:05,615 - INFO     - root                 - Full Constitution with Quality Gate: {'description': 'このプロジェクトのコードは、常にクリーンで読みやすく、保守性が高いこと。また、すべてのコードには型ヒントとdocstringが付与されている必要がある。', 'quality_gate': {'MIN_COVERAGE': 90, 'MIN_PYLINT_SCORE': 8.0}}
2025-11-15 06:43:05,615 - INFO     - root                 - Initializing AI agent team...
2025-11-15 06:43:05,616 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,616 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,617 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,617 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,617 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,617 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,617 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,617 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,617 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,618 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,618 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,618 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,618 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,618 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,618 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,618 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,619 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,619 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,619 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,620 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,620 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,621 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,621 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,621 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,622 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,625 - INFO     - DebuggerAgent        - Using local temporary knowledge base: /home/yn441611/test_app/fkb_local.json
2025-11-15 06:43:05,626 - WARNING  - root                 - GUARDIAN_API_KEY/OPENAI_API_KEY is not set. Using placeholder key.
2025-11-15 06:43:05,627 - INFO     - root                 - GuardianAgent configured with model 'gpt-5'.
2025-11-15 06:43:05,627 - INFO     - LLMRouter            - [Budget] API variant detected: v2
